timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1754293880351,2767,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-52,,true,,52609,8619,26,26,null,0,30,602
1754293880355,768,VISIT HOME PAGE,200,,Thread Group 1-52,text,true,,5664,524,26,26,https://petstore.octoperf.com/actions/Catalog.action,767,0,602
1754293881126,160,VISIT SIGN IN PAGE,200,,Thread Group 1-52,text,true,,4093,589,28,28,https://petstore.octoperf.com/actions/Account.action?signonForm=,160,0,0
1754293881288,329,SIGN IN PROCESS,200,,Thread Group 1-52,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293881288,166,SIGN IN PROCESS-0,302,,Thread Group 1-52,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,166,0,0
1754293881455,162,SIGN IN PROCESS-1,200,,Thread Group 1-52,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293881619,162,CLICK ON RANDOM PET,200,,Thread Group 1-52,text,true,,3803,608,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,162,0,0
1754293881783,164,CLICK ON PRODUCT ID,200,,Thread Group 1-52,text,true,,3956,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-SB-02,164,0,0
1754293881951,166,CLICK ON ITEM ID,200,,Thread Group 1-52,text,true,,3930,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-19&viewItem=,166,0,0
1754293882119,175,CLICK ON ADD TO CART,200,,Thread Group 1-52,text,true,,4810,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-19,175,0,0
1754293882296,170,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-52,text,true,,5565,589,27,27,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,170,0,0
1754293882469,165,ENTER PAYMENT DETAILS,200,,Thread Group 1-52,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,164,0,0
1754293882637,173,CONFIRM THE ORDER,200,,Thread Group 1-52,text,true,,5422,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,173,0,0
1754293882813,335,SIGN OUT PROCESS,200,,Thread Group 1-52,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,168,0,0
1754293882813,168,SIGN OUT PROCESS-0,302,,Thread Group 1-52,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,168,0,0
1754293882981,167,SIGN OUT PROCESS-1,200,,Thread Group 1-52,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,166,0,0
1754293880551,2640,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-54,,true,,52897,8613,26,26,null,0,23,555
1754293880554,717,VISIT HOME PAGE,200,,Thread Group 1-54,text,true,,5664,524,28,28,https://petstore.octoperf.com/actions/Catalog.action,717,0,555
1754293881273,155,VISIT SIGN IN PAGE,200,,Thread Group 1-54,text,true,,4095,589,28,28,https://petstore.octoperf.com/actions/Account.action?signonForm=,155,0,0
1754293881430,310,SIGN IN PROCESS,200,,Thread Group 1-54,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293881430,155,SIGN IN PROCESS-0,302,,Thread Group 1-54,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,155,0,0
1754293881585,155,SIGN IN PROCESS-1,200,,Thread Group 1-54,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293881742,157,CLICK ON RANDOM PET,200,,Thread Group 1-54,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,157,0,0
1754293881901,160,CLICK ON PRODUCT ID,200,,Thread Group 1-54,text,true,,4241,610,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,159,0,0
1754293882064,157,CLICK ON ITEM ID,200,,Thread Group 1-54,text,true,,3945,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-14&viewItem=,157,0,0
1754293882223,158,CLICK ON ADD TO CART,200,,Thread Group 1-54,text,true,,4809,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-14,157,0,0
1754293882383,155,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-54,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,155,0,0
1754293882539,159,ENTER PAYMENT DETAILS,200,,Thread Group 1-54,text,true,,4709,1209,26,26,https://petstore.octoperf.com/actions/Order.action,159,0,0
1754293882699,159,CONFIRM THE ORDER,200,,Thread Group 1-54,text,true,,5413,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,158,0,0
1754293882861,353,SIGN OUT PROCESS,200,,Thread Group 1-54,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,165,0,0
1754293882861,165,SIGN OUT PROCESS-0,302,,Thread Group 1-54,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,165,0,0
1754293883026,188,SIGN OUT PROCESS-1,200,,Thread Group 1-54,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,188,0,0
1754293880751,2518,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-56,,true,,52942,8619,26,26,null,0,22,465
1754293880753,617,VISIT HOME PAGE,200,,Thread Group 1-56,text,true,,5664,524,28,28,https://petstore.octoperf.com/actions/Catalog.action,616,0,465
1754293881372,153,VISIT SIGN IN PAGE,200,,Thread Group 1-56,text,true,,4095,589,29,29,https://petstore.octoperf.com/actions/Account.action?signonForm=,153,0,0
1754293881527,305,SIGN IN PROCESS,200,,Thread Group 1-56,text,true,,5379,1511,28,28,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293881527,153,SIGN IN PROCESS-0,302,,Thread Group 1-56,,true,,230,885,28,28,https://petstore.octoperf.com/actions/Account.action,153,0,0
1754293881680,152,SIGN IN PROCESS-1,200,,Thread Group 1-56,text,true,,5149,626,28,28,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293881834,161,CLICK ON RANDOM PET,200,,Thread Group 1-56,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,161,0,0
1754293881997,155,CLICK ON PRODUCT ID,200,,Thread Group 1-56,text,true,,4255,610,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,154,0,0
1754293882153,155,CLICK ON ITEM ID,200,,Thread Group 1-56,text,true,,3957,601,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-16&viewItem=,155,0,0
1754293882310,158,CLICK ON ADD TO CART,200,,Thread Group 1-56,text,true,,4815,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-16,156,0,0
1754293882469,154,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-56,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,153,0,0
1754293882625,175,ENTER PAYMENT DETAILS,200,,Thread Group 1-56,text,true,,4709,1215,27,27,https://petstore.octoperf.com/actions/Order.action,169,0,0
1754293882803,168,CONFIRM THE ORDER,200,,Thread Group 1-56,text,true,,5426,600,28,28,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,168,0,0
1754293882973,317,SIGN OUT PROCESS,200,,Thread Group 1-56,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293882973,159,SIGN OUT PROCESS-0,302,,Thread Group 1-56,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,159,0,0
1754293883132,158,SIGN OUT PROCESS-1,200,,Thread Group 1-56,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,158,0,0
1754293880949,2536,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-58,,true,,53140,8604,27,27,null,0,29,471
1754293880952,626,VISIT HOME PAGE,200,,Thread Group 1-58,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,625,0,471
1754293881579,154,VISIT SIGN IN PAGE,200,,Thread Group 1-58,text,true,,4095,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293881736,307,SIGN IN PROCESS,200,,Thread Group 1-58,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293881736,153,SIGN IN PROCESS-0,302,,Thread Group 1-58,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,153,0,0
1754293881889,154,SIGN IN PROCESS-1,200,,Thread Group 1-58,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293882046,156,CLICK ON RANDOM PET,200,,Thread Group 1-58,text,true,,4349,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,155,0,0
1754293882205,157,CLICK ON PRODUCT ID,200,,Thread Group 1-58,text,true,,3953,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-PO-02,157,0,0
1754293882364,155,CLICK ON ITEM ID,200,,Thread Group 1-58,text,true,,3931,600,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-8&viewItem=,155,0,0
1754293882521,160,CLICK ON ADD TO CART,200,,Thread Group 1-58,text,true,,4808,609,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-8,160,0,0
1754293882684,152,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-58,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,151,0,0
1754293882838,154,ENTER PAYMENT DETAILS,200,,Thread Group 1-58,text,true,,4709,1203,28,28,https://petstore.octoperf.com/actions/Order.action,154,0,0
1754293882995,207,CONFIRM THE ORDER,200,,Thread Group 1-58,text,true,,5409,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,207,0,0
1754293883206,308,SIGN OUT PROCESS,200,,Thread Group 1-58,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293883206,153,SIGN OUT PROCESS-0,302,,Thread Group 1-58,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,153,0,0
1754293883359,155,SIGN OUT PROCESS-1,200,,Thread Group 1-58,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,155,0,0
1754293880850,2660,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-57,,true,,54155,8618,26,26,null,0,29,494
1754293880852,658,VISIT HOME PAGE,200,,Thread Group 1-57,text,true,,5664,524,29,29,https://petstore.octoperf.com/actions/Catalog.action,657,0,494
1754293881512,163,VISIT SIGN IN PAGE,200,,Thread Group 1-57,text,true,,4095,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,163,0,0
1754293881678,321,SIGN IN PROCESS,200,,Thread Group 1-57,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293881678,159,SIGN IN PROCESS-0,302,,Thread Group 1-57,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,159,0,0
1754293881837,162,SIGN IN PROCESS-1,200,,Thread Group 1-57,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293882002,163,CLICK ON RANDOM PET,200,,Thread Group 1-57,text,true,,4349,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,162,0,0
1754293882167,165,CLICK ON PRODUCT ID,200,,Thread Group 1-57,text,true,,4900,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-RT-02,162,0,0
1754293882334,161,CLICK ON ITEM ID,200,,Thread Group 1-57,text,true,,3952,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-24&viewItem=,161,0,0
1754293882498,167,CLICK ON ADD TO CART,200,,Thread Group 1-57,text,true,,4826,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-24,167,0,0
1754293882669,163,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-57,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,163,0,0
1754293882833,164,ENTER PAYMENT DETAILS,200,,Thread Group 1-57,text,true,,4709,1215,28,28,https://petstore.octoperf.com/actions/Order.action,164,0,0
1754293883001,213,CONFIRM THE ORDER,200,,Thread Group 1-57,text,true,,5438,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,213,0,0
1754293883216,322,SIGN OUT PROCESS,200,,Thread Group 1-57,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293883216,161,SIGN OUT PROCESS-0,302,,Thread Group 1-57,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,161,0,0
1754293883377,161,SIGN OUT PROCESS-1,200,,Thread Group 1-57,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293881050,2534,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-59,,true,,53158,8610,26,26,null,0,25,472
1754293881053,625,VISIT HOME PAGE,200,,Thread Group 1-59,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,624,0,472
1754293881679,154,VISIT SIGN IN PAGE,200,,Thread Group 1-59,text,true,,4095,589,28,28,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293881834,316,SIGN IN PROCESS,200,,Thread Group 1-59,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,161,0,0
1754293881834,161,SIGN IN PROCESS-0,302,,Thread Group 1-59,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,161,0,0
1754293881995,155,SIGN IN PROCESS-1,200,,Thread Group 1-59,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293882153,152,CLICK ON RANDOM PET,200,,Thread Group 1-59,text,true,,4065,607,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,152,0,0
1754293882308,160,CLICK ON PRODUCT ID,200,,Thread Group 1-59,text,true,,4241,609,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,160,0,0
1754293882469,158,CLICK ON ITEM ID,200,,Thread Group 1-59,text,true,,3943,600,26,26,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-2&viewItem=,158,0,0
1754293882630,170,CLICK ON ADD TO CART,200,,Thread Group 1-59,text,true,,4806,609,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-2,170,0,0
1754293882803,168,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-59,text,true,,5565,589,28,28,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,168,0,0
1754293882973,168,ENTER PAYMENT DETAILS,200,,Thread Group 1-59,text,true,,4709,1209,26,26,https://petstore.octoperf.com/actions/Order.action,168,0,0
1754293883143,158,CONFIRM THE ORDER,200,,Thread Group 1-59,text,true,,5413,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,158,0,0
1754293883304,305,SIGN OUT PROCESS,200,,Thread Group 1-59,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293883304,151,SIGN OUT PROCESS-0,302,,Thread Group 1-59,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,151,0,0
1754293883455,154,SIGN OUT PROCESS-1,200,,Thread Group 1-59,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293881250,2482,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-61,,true,,52953,8616,27,27,null,0,27,456
1754293881253,609,VISIT HOME PAGE,200,,Thread Group 1-61,text,true,,5664,524,28,28,https://petstore.octoperf.com/actions/Catalog.action,608,0,456
1754293881864,154,VISIT SIGN IN PAGE,200,,Thread Group 1-61,text,true,,4097,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,154,0,0
1754293882020,305,SIGN IN PROCESS,200,,Thread Group 1-61,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,150,0,0
1754293882020,150,SIGN IN PROCESS-0,302,,Thread Group 1-61,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,150,0,0
1754293882170,155,SIGN IN PROCESS-1,200,,Thread Group 1-61,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,154,0,0
1754293882327,153,CLICK ON RANDOM PET,200,,Thread Group 1-61,text,true,,3805,611,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,153,0,0
1754293882482,155,CLICK ON PRODUCT ID,200,,Thread Group 1-61,text,true,,4270,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,155,0,0
1754293882640,161,CLICK ON ITEM ID,200,,Thread Group 1-61,text,true,,3947,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-12&viewItem=,161,0,0
1754293882803,168,CLICK ON ADD TO CART,200,,Thread Group 1-61,text,true,,4817,610,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-12,168,0,0
1754293882973,162,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-61,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,162,0,0
1754293883137,159,ENTER PAYMENT DETAILS,200,,Thread Group 1-61,text,true,,4709,1209,25,25,https://petstore.octoperf.com/actions/Order.action,159,0,0
1754293883298,155,CONFIRM THE ORDER,200,,Thread Group 1-61,text,true,,5422,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,155,0,0
1754293883457,301,SIGN OUT PROCESS,200,,Thread Group 1-61,text,true,,5278,1163,27,27,https://petstore.octoperf.com/actions/Catalog.action,149,0,0
1754293883457,149,SIGN OUT PROCESS-0,302,,Thread Group 1-61,,true,,230,586,27,27,https://petstore.octoperf.com/actions/Account.action?signoff=,149,0,0
1754293883606,152,SIGN OUT PROCESS-1,200,,Thread Group 1-61,text,true,,5048,577,27,27,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293881350,2436,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-62,,true,,52936,8613,26,26,null,0,21,456
1754293881352,614,VISIT HOME PAGE,200,,Thread Group 1-62,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,612,0,456
1754293881969,150,VISIT SIGN IN PAGE,200,,Thread Group 1-62,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,150,0,0
1754293882120,306,SIGN IN PROCESS,200,,Thread Group 1-62,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293882120,153,SIGN IN PROCESS-0,302,,Thread Group 1-62,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,153,0,0
1754293882273,153,SIGN IN PROCESS-1,200,,Thread Group 1-62,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,153,0,0
1754293882428,150,CLICK ON RANDOM PET,200,,Thread Group 1-62,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,150,0,0
1754293882580,153,CLICK ON PRODUCT ID,200,,Thread Group 1-62,text,true,,4255,610,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,153,0,0
1754293882736,150,CLICK ON ITEM ID,200,,Thread Group 1-62,text,true,,3957,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-16&viewItem=,150,0,0
1754293882887,156,CLICK ON ADD TO CART,200,,Thread Group 1-62,text,true,,4815,610,27,27,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-16,156,0,0
1754293883044,153,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-62,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,153,0,0
1754293883199,153,ENTER PAYMENT DETAILS,200,,Thread Group 1-62,text,true,,4709,1209,26,26,https://petstore.octoperf.com/actions/Order.action,153,0,0
1754293883354,153,CONFIRM THE ORDER,200,,Thread Group 1-62,text,true,,5420,600,27,27,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,153,0,0
1754293883509,298,SIGN OUT PROCESS,200,,Thread Group 1-62,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,147,0,0
1754293883509,147,SIGN OUT PROCESS-0,302,,Thread Group 1-62,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,147,0,0
1754293883656,151,SIGN OUT PROCESS-1,200,,Thread Group 1-62,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,151,0,0
1754293881150,2706,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-60,,true,,52891,8607,26,26,null,0,27,487
1754293881152,647,VISIT HOME PAGE,200,,Thread Group 1-60,text,true,,5664,524,28,28,https://petstore.octoperf.com/actions/Catalog.action,646,0,487
1754293881802,164,VISIT SIGN IN PAGE,200,,Thread Group 1-60,text,true,,4095,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,164,0,0
1754293881969,322,SIGN IN PROCESS,200,,Thread Group 1-60,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,159,0,0
1754293881969,159,SIGN IN PROCESS-0,302,,Thread Group 1-60,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,159,0,0
1754293882128,163,SIGN IN PROCESS-1,200,,Thread Group 1-60,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,162,0,0
1754293882293,163,CLICK ON RANDOM PET,200,,Thread Group 1-60,text,true,,3799,607,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,163,0,0
1754293882458,164,CLICK ON PRODUCT ID,200,,Thread Group 1-60,text,true,,4241,610,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,162,0,0
1754293882624,177,CLICK ON ITEM ID,200,,Thread Group 1-60,text,true,,3945,601,27,27,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-14&viewItem=,177,0,0
1754293882805,176,CLICK ON ADD TO CART,200,,Thread Group 1-60,text,true,,4809,610,28,28,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-14,176,0,0
1754293882983,230,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-60,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,230,0,0
1754293883216,162,ENTER PAYMENT DETAILS,200,,Thread Group 1-60,text,true,,4709,1203,26,26,https://petstore.octoperf.com/actions/Order.action,162,0,0
1754293883380,166,CONFIRM THE ORDER,200,,Thread Group 1-60,text,true,,5407,600,25,25,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,164,0,0
1754293883548,335,SIGN OUT PROCESS,200,,Thread Group 1-60,text,true,,5278,1163,26,26,https://petstore.octoperf.com/actions/Catalog.action,174,0,0
1754293883548,174,SIGN OUT PROCESS-0,302,,Thread Group 1-60,,true,,230,586,26,26,https://petstore.octoperf.com/actions/Account.action?signoff=,174,0,0
1754293883722,161,SIGN OUT PROCESS-1,200,,Thread Group 1-60,text,true,,5048,577,26,26,https://petstore.octoperf.com/actions/Catalog.action,160,0,0
1754293881464,2396,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-63,,true,,52956,8622,25,25,null,0,35,448
1754293881467,596,VISIT HOME PAGE,200,,Thread Group 1-63,text,true,,5664,524,28,28,https://petstore.octoperf.com/actions/Catalog.action,595,0,448
1754293882064,148,VISIT SIGN IN PAGE,200,,Thread Group 1-63,text,true,,4097,589,27,27,https://petstore.octoperf.com/actions/Account.action?signonForm=,148,0,0
1754293882214,295,SIGN IN PROCESS,200,,Thread Group 1-63,text,true,,5379,1511,27,27,https://petstore.octoperf.com/actions/Catalog.action,148,0,0
1754293882214,148,SIGN IN PROCESS-0,302,,Thread Group 1-63,,true,,230,885,27,27,https://petstore.octoperf.com/actions/Account.action,148,0,0
1754293882363,146,SIGN IN PROCESS-1,200,,Thread Group 1-63,text,true,,5149,626,27,27,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293882511,146,CLICK ON RANDOM PET,200,,Thread Group 1-63,text,true,,3805,611,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,146,0,0
1754293882660,149,CLICK ON PRODUCT ID,200,,Thread Group 1-63,text,true,,4270,609,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=RP-SN-01,148,0,0
1754293882811,161,CLICK ON ITEM ID,200,,Thread Group 1-63,text,true,,3946,601,28,28,https://petstore.octoperf.com/actions/Catalog.action?itemId=EST-11&viewItem=,161,0,0
1754293882975,155,CLICK ON ADD TO CART,200,,Thread Group 1-63,text,true,,4816,610,26,26,https://petstore.octoperf.com/actions/Cart.action?addItemToCart=&workingItemId=EST-11,155,0,0
1754293883132,147,CLICK ON PROCEED TO CHECKOUT,200,,Thread Group 1-63,text,true,,5565,589,26,26,https://petstore.octoperf.com/actions/Order.action?newOrderForm=,146,0,0
1754293883290,150,ENTER PAYMENT DETAILS,200,,Thread Group 1-63,text,true,,4709,1215,26,26,https://petstore.octoperf.com/actions/Order.action,150,0,0
1754293883442,156,CONFIRM THE ORDER,200,,Thread Group 1-63,text,true,,5427,600,26,26,https://petstore.octoperf.com/actions/Order.action?newOrder=&confirmed=true,155,0,0
1754293883601,293,SIGN OUT PROCESS,200,,Thread Group 1-63,text,true,,5278,1163,25,25,https://petstore.octoperf.com/actions/Catalog.action,147,0,0
1754293883601,147,SIGN OUT PROCESS-0,302,,Thread Group 1-63,,true,,230,586,25,25,https://petstore.octoperf.com/actions/Account.action?signoff=,147,0,0
1754293883748,146,SIGN OUT PROCESS-1,200,,Thread Group 1-63,text,true,,5048,577,25,25,https://petstore.octoperf.com/actions/Catalog.action,145,0,0
1754293881550,2484,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-64,,true,,52897,8613,26,26,null,0,32,467
1754293881552,618,VISIT HOME PAGE,200,,Thread Group 1-64,text,true,,5664,524,27,27,https://petstore.octoperf.com/actions/Catalog.action,617,0,467
1754293882172,152,VISIT SIGN IN PAGE,200,,Thread Group 1-64,text,true,,4095,589,26,26,https://petstore.octoperf.com/actions/Account.action?signonForm=,152,0,0
1754293882327,304,SIGN IN PROCESS,200,,Thread Group 1-64,text,true,,5379,1511,26,26,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
1754293882327,152,SIGN IN PROCESS-0,302,,Thread Group 1-64,,true,,230,885,26,26,https://petstore.octoperf.com/actions/Account.action,152,0,0
1754293882479,152,SIGN IN PROCESS-1,200,,Thread Group 1-64,text,true,,5149,626,26,26,https://petstore.octoperf.com/actions/Catalog.action,152,0,0
